SK_ID_CURR,TARGET
298507,0.489311694
298512,0.518760445
298515,0.421085586
298517,0.478041565
298532,0.50014657
298533,0.416882214
298560,0.475063686
298564,0.42806226
298567,0.538897767
298568,0.465788999
298569,0.689086117
298570,0.552047121
298579,0.540525988
298583,0.315555393
298591,0.422272315
298593,0.549025311
298600,0.330135213
298609,0.364023819
298620,0.518201847
298622,0.399988987
298628,0.444865413
298633,0.481842298
298657,0.472573034
298669,0.440829373
298671,0.502126625
298677,0.436896088
298692,0.422787503
298703,0.397961922
298705,0.478664463
298711,0.536488576
298713,0.418441247
298757,0.552532345
298766,0.441980058
298768,0.467885178
298770,0.536575474
298776,0.554760982
298785,0.537254047
298787,0.502198209
298792,0.434480445
298795,0.541622383
298799,0.479420309
298806,0.492901567
298810,0.431723104
298818,0.498352272
298822,0.432565542
298823,0.446803146
298834,0.378183137
298837,0.427518318
298841,0.439285674
298845,0.700518773
298852,0.342615107
298855,0.478531207
298858,0.636228354
298860,0.450111288
298861,0.355208025
298863,0.330024365
298866,0.441290751
298873,0.47640251
298880,0.50214909
298889,0.574155163
298896,0.535793635
298917,0.51964722
298929,0.469623491
298940,0.479975172
298946,0.464451008
298949,0.329219506
298966,0.477936312
298984,0.396299304
298994,0.324828527
299004,0.530314513
299012,0.47490943
299022,0.54576742
299024,0.402239886
299026,0.50412534
299035,0.456483113
299036,0.366955503
299039,0.469140135
299061,0.414917657
299064,0.462024384
299067,0.450587055
299074,0.410599845
299075,0.539530312
299078,0.542471709
299109,0.597474805
299117,0.730148908
299121,0.427963983
299127,0.738882035
299134,0.377484558
299136,0.416867767
299137,0.525278455
299139,0.482196104
299168,0.332387098
299176,0.358568426
299184,0.428694655
299188,0.364239358
299191,0.501026899
299208,0.521188793
299229,0.320619843
299238,0.405865341
299241,0.456250273
299257,0.379735396
299260,0.537404925
299264,0.544706643
299279,0.447546994
299308,0.332032204
299310,0.482841147
299311,0.514650331
299317,0.361706152
299325,0.464044412
299329,0.459132117
299334,0.481946087
299335,0.479642834
299339,0.435029346
299351,0.46142625
299352,0.4214852
299365,0.493980498
299393,0.435383372
299400,0.496138016
299404,0.416495162
299406,0.471374828
299410,0.5059466
299413,0.423169542
299434,0.579442952
299448,0.363279818
299463,0.480838623
299464,0.443284408
299470,0.481824021
299480,0.468646886
299488,0.445440232
299496,0.490227766
299501,0.418671621
299504,0.553819522
299532,0.376527861
299536,0.511832774
299550,0.793228284
299554,0.343725917
299564,0.437567048
299577,0.353944305
299581,0.43245248
299594,0.484006973
299632,0.402615059
299633,0.53850547
299650,0.770964214
299678,0.576043541
299682,0.466177715
299705,0.408747152
299719,0.3648471
299720,0.537248963
299724,0.454412566
299730,0.495635211
299750,0.439366432
299766,0.437535051
299774,0.4555221
299787,0.264996957
299817,0.412864261
299818,0.405698852
299826,0.448766454
299833,0.507782659
299845,0.465353077
299847,0.533514151
299850,0.478155939
299866,0.537827399
299869,0.43766433
299870,0.438343276
299874,0.340919213
299877,0.488400695
299891,0.481386934
299898,0.433515592
299900,0.503155656
299904,0.448549137
299912,0.417103449
299914,0.348238849
299919,0.376059535
299931,0.44045593
299934,0.392782757
299941,0.558727523
299946,0.274756151
299947,0.541922987
299972,0.486808626
299973,0.537080592
299975,0.448215886
299979,0.358121018
299981,0.457974516
299983,0.400698994
299985,0.467141926
299986,0.463532349
300011,0.550049128
300013,0.395158965
300028,0.458552266
300042,0.340833699
300043,0.544700842
300058,0.534750229
300073,0.430407216
300075,0.422322519
300087,0.465875339
300090,0.477440542
300107,0.397113218
300115,0.344979231
300119,0.348804258
300122,0.531387746
300125,0.476678811
300126,0.430879082
300137,0.530480712
300139,0.337467029
300145,0.487301094
300155,0.467813952
300169,0.391876467
300170,0.412306693
300175,0.451748378
300177,0.390830827
300186,0.38205615
300188,0.503272008
300194,0.434746252
300207,0.512477609
300210,0.431025935
300217,0.476491081
300221,0.449086957
300235,0.451718802
300238,0.461278188
300240,0.668208826
300241,0.375599945
300249,0.429859622
300255,0.538204041
300259,0.436966728
300272,0.412571633
300274,0.510330287
300276,0.413503857
300284,0.427242962
300293,0.378867466
300306,0.415558268
300310,0.518840247
300324,0.465379404
300339,0.369175077
300346,0.408458355
300348,0.542872857
300354,0.460842343
300356,0.375022318
300358,0.449313624
300363,0.369178107
300366,0.513419725
300368,0.438190247
300370,0.406004609
300385,0.501614108
300392,0.541452526
300393,0.39017366
300403,0.494159798
300411,0.435961027
300420,0.431414652
300421,0.475078793
300435,0.47553809
300437,0.398772203
300440,0.456943358
300443,0.470305788
300456,0.506069412
300458,0.516991165
300459,0.474007502
300460,0.476684534
300462,0.425127401
300481,0.464155082
300486,0.45803805
300488,0.340883703
300503,0.514115515
300506,0.446101891
300517,0.457738512
300523,0.359263535
300525,0.506394578
300526,0.55085757
300552,0.466754749
300560,0.395360424
300570,0.536900048
300583,0.446650561
300585,0.56783785
300587,0.445677307
300598,0.541083962
300600,0.422783228
300608,0.552190851
300612,0.418226199
300618,0.355549177
300621,0.442807592
300640,0.439307445
300641,0.485774624
300651,0.412279059
300653,0.475029356
300667,0.412611924
300678,0.472645756
300680,0.450835916
300687,0.478107326
300702,0.652255416
300717,0.485027572
300722,0.41706442
300723,0.42772507
300732,0.560654844
300752,0.50685558
300761,0.522713346
300775,0.508158356
300786,0.483941548
300787,0.477499501
300788,0.464702032
300789,0.485082894
300794,0.400813161
300808,0.457902245
300834,0.320501849
300842,0.444427274
300844,0.519623346
300850,0.419926209
300851,0.524272304
300854,0.442808774
300866,0.53604251
300867,0.399305005
300868,0.805730603
300882,0.399736945
300883,0.46901004
300891,0.439933909
300894,0.495058113
300901,0.501489044
300904,0.492185201
300910,0.662689008
300914,0.481546739
300918,0.485688061
300948,0.506670785
300954,0.510721568
300958,0.467562447
300959,0.455249549
300970,0.322488553
300971,0.408614217
300975,0.667938918
300981,0.487237686
300983,0.468469171
300993,0.689392393
300996,0.455256893
301001,0.374588725
301005,0.545093303
301010,0.558125696
301021,0.524176624
301026,0.630813991
301029,0.459159079
301032,0.468007511
301061,0.557883385
301073,0.633716377
301083,0.529749717
301089,0.505993516
301093,0.498433802
301098,0.528763983
301103,0.390944159
301105,0.55500588
301112,0.816886172
301120,0.382468539
301122,0.400970659
301124,0.567724107
301137,0.403165533
301169,0.487221729
301173,0.509755209
301177,0.460925158
301179,0.384883116
301180,0.509422808
301185,0.448329603
301195,0.550560384
301199,0.465693393
301201,0.425671997
301206,0.452398916
301209,0.539495947
301210,0.467769127
301216,0.496189369
301224,0.494268278
301226,0.484800365
301227,0.500903445
301243,0.329921478
301246,0.310676488
301248,0.431780005
301252,0.378273749
301259,0.543146047
301260,0.445447537
301267,0.454743126
301268,0.504956214
301274,0.474875968
301281,0.413343697
301287,0.418278715
301288,0.442649103
301299,0.431114207
301304,0.371463646
301325,0.378500802
301327,0.525384277
301331,0.540546265
301332,0.636003605
301336,0.479579336
301345,0.547860422
301348,0.43807476
301356,0.647541697
301358,0.682561113
301360,0.40867003
301364,0.545208835
301389,0.451928222
301415,0.398594907
301421,0.531335645
301422,0.333522306
301424,0.45903963
301426,0.43962979
301433,0.434403289
301459,0.542121645
301460,0.520250744
301478,0.481193083
301483,0.544507845
301493,0.469632256
301494,0.390053233
301503,0.457115953
301510,0.459182779
301516,0.373028109
301530,0.597204413
301531,0.51435199
301549,0.482682301
301550,0.492047241
301555,0.376389714
301573,0.452365815
301588,0.467115064
301593,0.383740926
301613,0.447318079
301625,0.33721579
301643,0.460376466
301650,0.376762585
301651,0.470724255
301652,0.530651667
301653,0.493750462
301665,0.473646737
301684,0.491597418
301686,0.583967616
301694,0.490283143
301697,0.545301736
301698,0.439702411
301717,0.434789543
301725,0.314495905
301728,0.437834757
301734,0.469359124
301749,0.384347061
301761,0.551460493
301766,0.494788674
301775,0.408589024
301782,0.455597554
301784,0.519021608
301787,0.42043438
301789,0.550246537
301790,0.477496786
301804,0.527126177
301806,0.464522099
301817,0.447377845
301826,0.43332549
301837,0.434291914
301842,0.371525134
301848,0.456149147
301859,0.469130524
301860,0.544078456
301867,0.367814756
301877,0.366061122
301883,0.479285692
301902,0.491753539
301908,0.47292166
301916,0.392199751
301920,0.354165232
301921,0.36027845
301931,0.318979632
301939,0.447879491
301941,0.425471919
301943,0.34612504
301949,0.411765056
301955,0.63667981
301963,0.406882282
301968,0.359217419
301975,0.587513274
301988,0.483440333
302000,0.766905344
302005,0.43884345
302007,0.478597156
302016,0.494444315
302028,0.460321318
302038,0.439897143
302043,0.438080511
302051,0.344690138
302056,0.43367189
302063,0.489167142
302072,0.453360781
302074,0.476246195
302080,0.470391032
302093,0.371906578
302096,0.443624642
302123,0.379759486
302125,0.385750536
302128,0.537540384
302145,0.435693262
302146,0.435724148
302160,0.495264399
302166,0.360267881
302174,0.470072927
302175,0.479420002
302186,0.532822037
302190,0.399053303
302202,0.463434952
302207,0.535938239
302211,0.350243576
302215,0.429502183
302216,0.525052001
302217,0.421078106
302225,0.747604089
302231,0.473292617
302233,0.540991809
302259,0.436907242
302263,0.379091873
302281,0.488219076
302285,0.429468636
302288,0.487705037
302292,0.448315535
302303,0.357908938
302306,0.439109305
302309,0.467614038
302332,0.434808216
302341,0.539200468
302350,0.458344233
302352,0.494270755
302356,0.441095713
302361,0.403370479
302364,0.506704786
302373,0.4550551
302378,0.45180724
302385,0.465204009
302389,0.537068382
302393,0.464402442
302403,0.482019384
302422,0.329738121
302425,0.469625582
302431,0.423229697
302443,0.499436272
302448,0.449737265
302449,0.435275312
302455,0.468157912
302460,0.488181232
302462,0.590306099
302466,0.348290604
302467,0.390316966
302470,0.5812011
302472,0.388707865
302480,0.546337306
302481,0.539025281
302491,0.485726915
302494,0.33827858
302503,0.512591506
302504,0.50796054
302507,0.544211711
302527,0.585193259
302571,0.280555436
302580,0.463591925
302583,0.45112857
302591,0.334548606
302601,0.550053184
302613,0.397543281
302621,0.539721239
302638,0.459863837
302639,0.453374372
302655,0.348114772
302670,0.436208873
302673,0.502312961
302675,0.328044254
302691,0.374850805
302701,0.53073176
302705,0.397533601
302727,0.273285755
302750,0.397582417
302751,0.453911449
302757,0.543525155
302758,0.49208496
302761,0.489181145
302767,0.545733389
302787,0.537440943
302797,0.451439709
302799,0.546551435
302800,0.631750709
302815,0.404600758
302826,0.510611867
302827,0.305441498
302842,0.380215791
302856,0.438805357
302877,0.353264062
302879,0.54817334
302881,0.427356505
302882,0.462391128
302885,0.30699428
302905,0.448442893
302911,0.441917978
302916,0.425756415
302919,0.545829143
302947,0.50000766
302957,0.458817028
302968,0.418805415
302978,0.540130248
302984,0.384514128
302991,0.347478949
303007,0.369264538
303010,0.662532664
303012,0.489448645
303013,0.463432274
303024,0.40578333
303027,0.454423051
303034,0.470592481
303036,0.440398872
303037,0.460657172
303050,0.501812138
303060,0.475173622
303062,0.43482362
303066,0.300566339
303068,0.458550055
303077,0.39845751
303080,0.4564036
303082,0.67434625
303083,0.370936181
303085,0.486853573
303087,0.478695886
303089,0.561685659
303103,0.365441765
303105,0.352251332
303106,0.507510406
303120,0.391661342
303121,0.450735448
303127,0.526322605
303130,0.538345144
303142,0.540298777
303162,0.49272418
303169,0.452598527
303189,0.342989446
303220,0.435701143
303222,0.508154696
303223,0.369348223
303227,0.396096993
303262,0.476401731
303264,0.36357981
303277,0.547926022
303288,0.365781172
303292,0.541280993
303294,0.515515246
303301,0.802218845
303312,0.454889976
303328,0.464304229
303330,0.420585736
303347,0.540724958
303354,0.414082774
303356,0.398685575
303362,0.419041696
303377,0.541368913
303386,0.450678606
303393,0.445520185
303397,0.338387497
303403,0.545572206
303413,0.447487987
303416,0.437234477
303428,0.625621863
303429,0.422325671
303432,0.451444179
303446,0.434018696
303455,0.413963598
303464,0.424872357
303465,0.526743896
303473,0.493254148
303476,0.514853816
303479,0.430035521
303482,0.436878683
303484,0.427527074
303492,0.439089304
303493,0.520875977
303497,0.471013985
303498,0.584798931
303499,0.430876419
303509,0.41427927
303513,0.395607743
303524,0.332004886
303525,0.51122635
303540,0.641921446
303544,0.514507883
303548,0.497743368
303551,0.433513162
303569,0.508889694
303584,0.408027118
303592,0.547396677
303602,0.504640678
303607,0.429580094
303619,0.502731024
303630,0.443395476
303643,0.549977514
303644,0.480409103
303670,0.631981127
303671,0.36137215
303678,0.48699579
303689,0.472101615
303698,0.460703317
303702,0.400959908
303704,0.448497101
303711,0.459266062
303727,0.326382333
303728,0.443681746
303741,0.501912713
303752,0.432034109
303755,0.777364534
303777,0.441212834
303790,0.496913055
303798,0.369909748
303804,0.533534546
303812,0.455987702
303814,0.599100675
303817,0.50649179
303818,0.398241115
303848,0.414547416
303850,0.359219514
303854,0.373209249
303857,0.422077493
303860,0.359923745
303870,0.581757434
303877,0.417015693
303884,0.411775508
303893,0.385540301
303899,0.444929557
303900,0.611260935
303902,0.670321038
303906,0.507281652
303920,0.562560679
303937,0.419565114
303939,0.602402164
303941,0.438363451
303962,0.466410914
303963,0.825910576
303971,0.416114086
303978,0.343230845
303980,0.510133472
303986,0.454216466
304018,0.346054854
304025,0.443661571
304027,0.387831365
304028,0.611798933
304029,0.552554838
304030,0.539325658
304035,0.454522669
304040,0.491512715
304058,0.43598137
304083,0.419309874
304089,0.548476405
304092,0.338350319
304093,0.468259284
304100,0.427116211
304121,0.469189729
304142,0.539309179
304154,0.418713124
304158,0.613988864
304164,0.495367492
304173,0.557568961
304175,0.554724616
304182,0.457083844
304194,0.461053977
304201,0.441453629
304202,0.467230406
304206,0.388798842
304210,0.471202611
304226,0.471331024
304237,0.462076406
304256,0.476212921
304257,0.398323275
304265,0.435693798
304271,0.438419936
304274,0.404076092
304286,0.435953296
304292,0.52529117
304299,0.41147533
304350,0.411658411
304352,0.455987702
304355,0.519423642
304360,0.348428907
304361,0.487207856
304363,0.439682264
304375,0.50239221
304378,0.492298702
304382,0.334536875
304385,0.502475972
304386,0.445435172
304387,0.42946162
304388,0.405564314
304391,0.487982372
304398,0.498350558
304406,0.433096039
304420,0.489522321
304431,0.373108408
304436,0.536727694
304438,0.452018797
304440,0.647287847
304441,0.467398904
304450,0.428332944
304451,0.551026073
304454,0.539929603
304462,0.471018103
304466,0.346220922
304469,0.528068863
304472,0.448094612
304475,0.528252625
304481,0.54427651
304483,0.346360934
304485,0.499112841
304486,0.404691571
304504,0.550751265
304505,0.433031877
304512,0.461213152
304516,0.501449885
304517,0.400865758
304528,0.350585366
304530,0.440386205
304536,0.348214285
304549,0.420606996
304552,0.39488948
304554,0.546916155
304581,0.452208183
304593,0.459395724
304596,0.515130845
304604,0.448114941
304610,0.473110556
304614,0.542911252
304628,0.556837035
304629,0.517005128
304637,0.366246146
304644,0.449565561
304654,0.391434949
304664,0.479955495
304676,0.491248186
304680,0.431881718
304687,0.420612532
304696,0.757605038
304698,0.35995956
304700,0.508970441
304703,0.433117509
304704,0.339528694
304710,0.355350937
304717,0.438269915
304729,0.535110316
304732,0.477292853
304736,0.373300024
304738,0.448723897
304756,0.414533387
304771,0.361846363
304773,0.53967698
304776,0.476840726
304778,0.584216171
304779,0.505037819
304780,0.450042723
304790,0.476765804
304793,0.421681286
304805,0.539520742
304811,0.39576032
304825,0.562842287
304828,0.642740496
304829,0.465949242
304842,0.466332358
304851,0.41590918
304857,0.441834546
304884,0.546961768
304891,0.492775212
304897,0.530283496
304898,0.483672704
304905,0.443843859
304907,0.48851002
304917,0.386090751
304931,0.412521762
304935,0.404047416
304942,0.467936528
304954,0.466337804
304959,0.443640539
304968,0.38081577
304971,0.327386351
304977,0.432018122
304982,0.453739053
304985,0.466966326
304991,0.455851637
304992,0.492330969
304997,0.457007786
305004,0.487309563
305008,0.418464094
305019,0.54141241
305020,0.519917292
305025,0.488686962
305037,0.569876495
305046,0.552703038
305056,0.454067359
305062,0.435965218
305064,0.487894054
305065,0.50487869
305076,0.486809208
305108,0.506213516
305110,0.438257841
305115,0.506272818
305121,0.532125453
305125,0.626177222
305141,0.426477994
305151,0.468707685
305159,0.309145788
305162,0.493097734
305165,0.492200537
305174,0.445732481
305178,0.524741327
305180,0.484869053
305182,0.304774569
305183,0.43977832
305194,0.452123778
305199,0.461827189
305210,0.471155928
305214,0.441049024
305215,0.483789319
305218,0.406522862
305225,0.465664455
305229,0.409462266
305231,0.410353388
305233,0.263787616
305237,0.370996665
305260,0.320973847
305261,0.357000921
305278,0.486093953
305286,0.555908203
305293,0.439925796
305300,0.342814104
305301,0.506806726
305326,0.494167093
305334,0.367550435
305340,0.493299969
305348,0.399559584
305352,0.546706128
305359,0.493773562
305360,0.392183821
305362,0.492917497
305383,0.355286689
305406,0.536919551
305408,0.507539564
305412,0.405490357
305413,0.437800848
305414,0.473932631
305417,0.339955987
305421,0.444436135
305422,0.460966355
305447,0.451491925
305448,0.555479969
305450,0.453927633
305452,0.317498364
305459,0.510361311
305460,0.45693036
305474,0.401323868
305475,0.449216896
305481,0.459974409
305494,0.426650788
305503,0.485562572
305507,0.40944423
305508,0.668511979
305513,0.513614075
305518,0.545423863
305523,0.47954402
305526,0.520055655
305529,0.359216914
305532,0.537540341
305543,0.508905629
305555,0.536044784
305562,0.317064891
305571,0.506411984
305578,0.437517704
305579,0.438840261
305584,0.47279101
305603,0.569618734
305620,0.487437696
305626,0.758517966
305636,0.539680657
305640,0.525293635
305653,0.47506745
305662,0.481351667
305663,0.540225937
305667,0.383537628
305683,0.501211963
305698,0.423196977
305699,0.494669183
305707,0.403179434
305717,0.559104525
305723,0.312522446
305735,0.424746926
305738,0.484845593
305746,0.398470152
305766,0.543408855
305773,0.420733261
305776,0.510638795
305777,0.457597542
305809,0.409243814
305813,0.392097174
305816,0.441662133
305820,0.433139264
305826,0.525896772
305838,0.555656842
305839,0.462864045
305846,0.498365657
305861,0.486726105
305863,0.552147472
305869,0.537899045
305872,0.515398854
305876,0.426547529
305881,0.50384194
305887,0.442542678
305894,0.90007631
305898,0.402903364
305905,0.436815821
305908,0.43624035
305914,0.468153094
305915,0.464971195
305922,0.405950954
305938,0.545234565
305946,0.452001993
305956,0.391699202
305963,0.4621838
305965,0.387221846
305988,0.510586444
305990,0.415502938
305991,0.552339647
305994,0.464566318
305998,0.411969864
306003,0.445690242
306012,0.401426822
306016,0.441023824
306021,0.471553932
306025,0.469121285
306030,0.486263432
306047,0.358470166
306051,0.722198059
306063,0.551638576
306066,0.643890214
306069,0.404601087
306074,0.488958101
306091,0.621577002
306094,0.453513982
306095,0.509151636
306114,0.431383921
306116,0.381495391
306121,0.425744838
306127,0.525116067
306128,0.403244392
306133,0.471744088
306142,0.492787255
306144,0.462414466
306150,0.467503741
306153,0.688159379
306156,0.550842536
306159,0.545498759
306161,0.305680734
306173,0.444570976
306175,0.465647271
306193,0.430212902
306194,0.457374574
306198,0.49785175
306203,0.42755234
306209,0.46545214
306212,0.349635771
306216,0.517744918
306233,0.463519396
306247,0.452419471
306264,0.43533792
306267,0.45506118
306293,0.426930139
306302,0.481188985
306305,0.549301997
306311,0.489347277
306345,0.461533342
306357,0.491240872
306368,0.442987199
306372,0.502842097
306378,0.55115788
306389,0.460709992
306398,0.403713515
306414,0.544992339
306419,0.499749331
306437,0.422377557
306438,0.456627695
306441,0.541636858
306443,0.516602663
306450,0.415195022
306464,0.461206426
306468,0.50967191
306469,0.42230895
306484,0.542186405
306527,0.411520755
306538,0.453269843
306547,0.453236505
306554,0.545340652
306557,0.619868392
306560,0.375295333
306561,0.432188705
306565,0.430570336
306569,0.521602424
306576,0.458757472
306587,0.438142885
306604,0.433723373
306624,0.441476102
306625,0.436022955
306628,0.483194279
306647,0.410103473
306651,0.463652421
306658,0.352877888
306660,0.505427494
306664,0.529539959
306670,0.522349524
306699,0.381989265
306701,0.388353461
306712,0.462970883
306716,0.487380242
306727,0.468019098
306729,0.540145186
306735,0.428966923
306739,0.442152458
306756,0.484762003
306757,0.419503652
306767,0.393581239
306775,0.351568208
306795,0.539704102
306799,0.562026259
306800,0.501028837
306805,0.394873521
306812,0.538690676
306820,0.429079906
306840,0.514633505
306845,0.552334745
306848,0.451765579
306856,0.482402979
306862,0.401723636
306863,0.44640172
306868,0.536497339
306873,0.44496134
306876,0.543595965
306893,0.463359376
306896,0.542105588
306899,0.478904501
306907,0.473741777
306908,0.473074951
306917,0.475742569
306927,0.469341119
306930,0.441262063
306935,0.461760643
306942,0.387012305
306951,0.438065
306961,0.426384402
306970,0.490292753
306972,0.497356799
306973,0.308722111
306976,0.401854873
306978,0.477087868
306990,0.445925058
306992,0.444047721
306995,0.440343143
307001,0.537378771
307004,0.472295833
307005,0.442977095
307006,0.405810481
307010,0.576850491
307011,0.365577583
307014,0.433821683
307016,0.486362504
307022,0.484256228
307027,0.50059549
307052,0.435253856
307061,0.414711056
307072,0.512031399
307078,0.438599909
307111,0.413334154
307112,0.451406023
307134,0.465859464
307143,0.392236423
307147,0.452202652
307148,0.37472678
307162,0.360863769
307166,0.435459998
307168,0.355186721
307174,0.492627061
307177,0.439172922
307197,0.457789601
307198,0.544409986
307199,0.421923967
307205,0.422599864
307207,0.434690597
307210,0.439794294
307212,0.436423794
307223,0.425503045
307224,0.501134546
307236,0.470569807
307241,0.61063981
307242,0.551123519
307259,0.540347317
307271,0.517715154
307274,0.477639181
307281,0.457882994
307288,0.433037328
307294,0.407045233
307302,0.745590864
307308,0.572853264
307313,0.581281733
307344,0.521037301
307350,0.447463753
307366,0.483536841
307372,0.445132298
307373,0.344545764
307374,0.456652731
307378,0.354908698
307384,0.352871807
307398,0.474624693
307406,0.505871589
307416,0.502497169
307420,0.414808596
307424,0.452874048
307427,0.361200684
307429,0.441589702
307436,0.452737565
307456,0.541771797
307491,0.458484072
307494,0.326106249
307496,0.603410216
307500,0.487383388
307504,0.484540414
307509,0.372982748
307511,0.515218458
307520,0.431332463
307527,0.46025515
307537,0.474161293
307539,0.468629723
307558,0.412835937
307561,0.453959344
307575,0.548659239
307577,0.441425571
307588,0.461648692
307636,0.390514128
307639,0.658713939
307641,0.497542865
307646,0.467150691
307653,0.560879332
307661,0.646095288
307669,0.447702099
307674,0.433774399
307678,0.346799719
307691,0.460892258
307697,0.44734569
307699,0.321665754
307702,0.384032786
307708,0.835721351
307712,0.393538784
307716,0.390184635
307729,0.48781248
307753,0.542573965
307765,0.557719242
307781,0.483926235
307787,0.437054598
307788,0.450958773
307798,0.421944207
307799,0.548073866
307800,0.539657862
307801,0.467115973
307804,0.450115396
307816,0.53505338
307820,0.353981477
307824,0.417209388
307828,0.401526801
307832,0.443603611
307836,0.489325908
307842,0.423355022
307851,0.530153198
307856,0.391086124
307861,0.499182722
307879,0.540804142
307904,0.462543218
307911,0.439332236
307912,0.392478397
307913,0.549433665
307922,0.432472701
307924,0.382086582
307925,0.439629058
307929,0.407212197
307933,0.526934875
307945,0.373831723
307948,0.346162022
307961,0.460338285
307962,0.425550555
307963,0.468526242
307971,0.452700418
307983,0.465454075
307984,0.492154928
307988,0.478877496
307993,0.782584606
307994,0.530004273
308007,0.395306866
308008,0.303197242
308018,0.603999623
308023,0.354088193
308026,0.465291576
308028,0.537888493
308030,0.527548254
308034,0.392531768
308053,0.413962026
308065,0.435944902
308095,0.449584374
308096,0.500725841
308100,0.411026312
308114,0.416822506
308116,0.492362214
308120,0.426480217
308128,0.452993298
308132,0.282273865
308134,0.484756755
308140,0.538784744
308142,0.512058192
308164,0.436763581
308168,0.457310622
308169,0.429267011
308171,0.488959429
308176,0.417738148
308177,0.449790334
308179,0.434484389
308180,0.502200783
308184,0.493275029
308188,0.68919929
308189,0.382304593
308190,0.421075384
308200,0.520120048
308210,0.535853281
308211,0.495880396
308218,0.491589532
308220,0.484087398
308228,0.293732639
308231,0.455432294
308236,0.425160603
308247,0.385536812
308251,0.458025998
308260,0.456135356
308266,0.498099103
308267,0.341570677
308280,0.461026992
308298,0.424845113
308301,0.294939628
308309,0.615109982
308312,0.46490861
308325,0.484984081
308334,0.349924256
308339,0.538854502
308346,0.407113622
308359,0.431922224
308360,0.505780657
308380,0.355224313
308391,0.509772394
308403,0.414387647
308408,0.470575626
308410,0.480204514
308415,0.800386729
308420,0.450334384
308427,0.339403362
308442,0.380514858
308447,0.55010177
308462,0.509924989
308464,0.268053896
308465,0.3972226
308467,0.452402885
308468,0.464725626
308476,0.470110818
308488,0.489355471
308498,0.502771348
308504,0.515715538
308507,0.436490849
308509,0.523197376
308521,0.508705918
308536,0.549822763
308537,0.329581977
308543,0.427243029
308547,0.483124737
308559,0.396296634
308565,0.486016214
308569,0.431369384
308584,0.439748975
308591,0.688039516
308608,0.535755893
308610,0.484459191
308613,0.40846313
308618,0.438948618
308623,0.42774985
308632,0.507196663
308636,0.479999246
308641,0.513348761
308643,0.389437142
308664,0.404380301
308678,0.417253246
308679,0.344045864
308691,0.424778731
308692,0.362936522
308701,0.327487929
308709,0.511411893
308711,0.434104233
308719,0.494467114
308723,0.394125682
308727,0.474556793
308732,0.504722659
308738,0.415984308
308747,0.43234311
308749,0.436966028
308755,0.519661316
308756,0.444408518
308761,0.383227387
308779,0.466134066
308780,0.369905265
308784,0.370124283
308789,0.441992777
308807,0.4955113
308818,0.663344557
308819,0.412413601
308822,0.557418495
308827,0.447520318
308831,0.404242155
308833,0.456084352
308842,0.506840264
308868,0.39425345
308871,0.362885978
308881,0.4777156
308889,0.478901143
308892,0.472035421
308900,0.452992035
308903,0.470810501
308912,0.356187403
308916,0.418444351
308919,0.844516543
308920,0.476409024
308921,0.368764564
308928,0.329441419
308929,0.469300751
308934,0.454340115
308940,0.545029096
308941,0.387570158
308946,0.360489113
308956,0.546841946
308958,0.327895167
308963,0.424574687
308965,0.471357041
308971,0.442028775
308977,0.324885214
308985,0.391921563
308987,0.428480861
308995,0.47109461
309005,0.405048668
309007,0.498666255
309015,0.328817765
309016,0.546947985
309018,0.559802784
309019,0.369670901
309035,0.35075394
309042,0.521052135
309044,0.451267
309052,0.566615988
309061,0.444435991
309064,0.463538346
309072,0.452303289
309075,0.458527737
309083,0.364555711
309099,0.565491973
309124,0.342610795
309125,0.398846861
309146,0.455140547
309159,0.496061367
309161,0.422267985
309168,0.524655535
309180,0.452243687
309185,0.475872466
309195,0.466906623
309198,0.372747927
309200,0.461838258
309202,0.390700003
309204,0.424837079
309213,0.448756823
309227,0.463343259
309234,0.323249268
309241,0.539934582
309242,0.440036857
309244,0.488034986
309246,0.444631522
309250,0.539274555
309251,0.519223984
309274,0.493487627
309276,0.516110666
309280,0.453916422
309298,0.490348703
309301,0.444719644
309302,0.364069889
309326,0.491965681
309335,0.602302812
309341,0.472646039
309343,0.546455226
309344,0.434281915
309354,0.38267862
309362,0.390210387
309399,0.429314117
309406,0.502298584
309409,0.405485621
309411,0.669471741
309418,0.546686843
309421,0.418811713
309435,0.359883588
309443,0.661410731
309455,0.527569996
309462,0.542159598
309473,0.521500945
309476,0.54516302
309478,0.488513607
309493,0.472774488
309502,0.454418308
309508,0.438125733
309526,0.496604365
309536,0.444427403
309544,0.330057194
309547,0.443709057
309555,0.290689929
309562,0.387299963
309569,0.469154658
309574,0.418625294
309577,0.423130197
309578,0.363401523
309579,0.398956695
309585,0.311454506
309588,0.638216035
309603,0.461211777
309604,0.327233653
309617,0.50739206
309620,0.451827142
309623,0.410405909
309648,0.464886117
309665,0.431384224
309682,0.40184073
309694,0.450169481
309702,0.412316668
309711,0.483922159
309713,0.500023414
309729,0.420608609
309735,0.549294927
309744,0.432075591
309749,0.508480765
309750,0.538680104
309759,0.426112868
309761,0.405021121
309770,0.468048262
309776,0.456578364
309777,0.426089564
309789,0.488617948
309790,0.398939581
309800,0.533480995
309813,0.527033812
309814,0.545165674
309815,0.39921037
309825,0.325249768
309826,0.414849026
309829,0.439621022
309831,0.412516222
309837,0.485159139
309846,0.425061842
309849,0.502047376
309855,0.435473583
309860,0.482784461
